nb_total,prop_erreurs,urls_uniques,bytes_total
0.3131972789998093,0.0,0.412778594431992,0.7848193489978876
0.2926940793652605,0.0,0.3655657525876518,0.6168583787494496
0.3131972789998093,0.0,0.432572003813291,0.7401631149602408
0.2697734522351801,0.0,0.3906514452968239,0.6627678935792067
0.0,0.0,0.1302171484322746,0.6574987414866768
0.0,0.0,0.1302171484322746,0.6482486330250372
0.3642534726579596,0.0,0.3655657525876518,0.6185902131067514
0.13488672611759,0.0,0.2604342968645493,0.7158021125963925
0.2926940793652605,0.1699250014423123,0.412778594431992,0.6559457856784502
0.5970443616914438,0.0,0.6930063006778403,0.8011294062194315
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.4275808054828504,0.0,0.5429957428642667,0.809834330118169
0.13488672611759,0.0,0.206389297215996,0.0
0.2697734522351801,0.1926450779423958,0.3906514452968239,0.576949750344001
0.4575785911102877,0.0,0.5719550498036479,0.8053606749997582
0.0789036766238351,0.0,0.1302171484322746,0.5734615575448299
0.2437881883688624,0.0,0.3655657525876518,0.577816681031541
0.2926940793652605,0.0,0.412778594431992,0.739966976332278
0.0,0.0,0.1302171484322746,0.8219132401649779
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.0,0.0,0.1302171484322746,0.5301226611151075
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.5333685947343396,0.0,0.5208685937290986,0.8239912726202074
0.13488672611759,0.0,0.2604342968645493,0.6903808544332756
0.2137904027414252,0.0,0.3366064456482706,0.7096867203983104
0.5924653172278778,0.1660099514389291,0.6930063006778403,0.8183522421954881
0.13488672611759,0.0,0.2604342968645493,0.6469877783917088
0.4046601783527702,0.0,0.5208685937290986,0.7745382566971184
0.0,0.0,0.1302171484322746,0.0
0.0,1.0,0.1302171484322746,0.0
0.0,0.0,0.1302171484322746,0.6810508636330533
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.2137904027414252,0.0,0.3023548553810163,0.5078830811297146
0.3486771288590153,0.0,0.4668235940805453,0.6426774035710288
0.2926940793652605,0.0,0.412778594431992,0.6581129861621043
0.3642534726579596,0.0,0.4504773205753971,0.7613830809957121
0.416457754665971,0.0,0.5322577555105026,0.7423628630847892
0.5064844821066856,0.0,0.5806944690076717,0.7681317161373231
0.2137904027414252,0.0,0.3366064456482706,0.5742460429023699
0.2697734522351801,0.3625700793847082,0.3906514452968239,0.6542389809725856
0.3486771288590153,0.0,0.4668235940805453,0.6320234360639778
0.1783105528822192,0.0,0.3023548553810163,0.5732190832291045
0.3642534726579596,0.1154772174199359,0.4818607080418631,0.6836821806448975
0.3317446791480704,0.0,0.432572003813291,0.7086061187122147
0.2437881883688624,0.0,0.3655657525876518,0.7393449959841326
0.4046601783527702,0.0,0.5208685937290986,0.722974775204689
0.0789036766238351,0.0,0.206389297215996,0.5681099705100847
0.2437881883688624,0.0,0.3655657525876518,0.5935311843469955
0.3131972789998093,0.0,0.412778594431992,0.7221142941399278
0.4381023089556502,0.0,0.5087441525970123,0.8045294311713119
0.3921009556236445,0.0,0.4957829010199265,0.7538584589481749
0.5135616406040426,0.0,0.5890453386744667,0.6849001469586788
0.3131972789998093,0.0,0.432572003813291,0.6569066850852223
0.4666314052656604,0.0,0.5806944690076717,0.7532604031642931
0.2137904027414252,0.0,0.3366064456482706,0.5846177383180631
0.4915078318820285,0.0,0.6047097107620327,0.7187360635621172
0.2137904027414252,0.0,0.3366064456482706,0.7752235242865992
0.2137904027414252,0.0,0.3366064456482706,0.7113240758373272
0.0,0.0,0.1302171484322746,0.6404086092901623
0.0789036766238351,0.0,0.206389297215996,0.5952681524308431
0.0789036766238351,0.0,0.206389297215996,0.6961254718301021
0.2137904027414252,0.0,0.3366064456482706,0.5755147419209615
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.6101684626426123,0.0,0.7109116174399464,0.7934013613184485
0.1783105528822192,0.0,0.3023548553810163,0.6446590998547953
0.0,0.0,0.1302171484322746,0.0
0.0789036766238351,0.0,0.206389297215996,0.455844746627517
0.5729890350732403,0.0,0.6047097107620327,0.6874132611697121
0.1783105528822192,0.0,0.3023548553810163,0.6526435384089784
0.2926940793652605,0.0,0.412778594431992,0.5502512371018884
0.0,0.0,0.1302171484322746,0.531871386838854
0.4046601783527702,0.0,0.4957829010199265,0.6786235321568552
0.3642534726579596,0.0,0.412778594431992,0.6620621578311836
0.0,0.0,0.1302171484322746,0.0
0.1783105528822192,0.0,0.2604342968645493,0.6582061342522179
0.1783105528822192,0.0,0.3023548553810163,0.6592863740504749
0.416457754665971,0.0,0.5322577555105026,0.7136888109712031
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.13488672611759,0.0,0.2604342968645493,0.6951584147374976
0.0,0.0,0.1302171484322746,0.5052955685217551
0.6413712082242757,0.0,0.6783601621631177,0.8210247411326738
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.3131972789998093,0.0,0.3366064456482706,0.6768922058299947
0.2926940793652605,0.0,0.3023548553810163,0.7299395689455701
0.2437881883688624,0.0,0.3655657525876518,0.53190533765026
0.0,0.0,0.1302171484322746,0.4974994115946622
0.4046601783527702,0.0,0.5087441525970123,0.8115968106132544
0.13488672611759,0.0,0.2604342968645493,0.5105698111362728
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.1783105528822192,0.0,0.3023548553810163,0.6014156281550119
0.1783105528822192,0.0,0.1302171484322746,0.7218667214997516
0.2137904027414252,0.0,0.3366064456482706,0.6360527507633048
0.0,0.0,0.1302171484322746,0.559366542790517
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.416457754665971,0.0,0.5087441525970123,0.8742467668020836
0.3317446791480704,0.0,0.4504773205753971,0.7475704648278602
0.4046601783527702,0.0,0.3655657525876518,0.6411579593464558
0.13488672611759,0.0,0.2604342968645493,0.6783831427084027
0.4275808054828504,0.0,0.5429957428642667,0.6952131401241384
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.4381023089556502,0.0,0.5531530075476268,0.7063736040746388
0.4666314052656604,0.0,0.5208685937290986,0.7444801511974218
0.0,0.0,0.1302171484322746,0.5441927668998545
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.0789036766238351,0.0,0.206389297215996,0.6954126322160304
0.3786749144864526,0.0,0.4957829010199265,0.6342378909077928
0.3642534726579596,0.0,0.4668235940805453,0.7598949830557711
0.0,0.0,0.1302171484322746,0.5365019316563244
0.13488672611759,0.0,0.2604342968645493,0.7034584053374571
0.0,0.0,0.1302171484322746,0.6482547369256803
0.4915078318820285,0.0,0.4668235940805453,0.6806950261575286
0.2137904027414252,0.0,0.3366064456482706,0.5935311843469955
0.3317446791480704,0.0,0.4504773205753971,0.6486368233848308
0.3131972789998093,0.0,0.3906514452968239,0.6905886057332453
0.3131972789998093,0.0,0.432572003813291,0.7472889602700129
0.3486771288590153,0.0,0.432572003813291,0.6263354066399133
0.2926940793652605,0.0,0.412778594431992,0.6502689172569198
0.0789036766238351,0.0,0.206389297215996,0.645928711194928
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3921009556236445,0.0,0.5087441525970123,0.7255812263298053
0.5135616406040426,0.0,0.619167891647988,0.732468110371684
0.4275808054828504,0.0,0.5429957428642667,0.8039268361772774
0.2697734522351801,0.0,0.3906514452968239,0.6620272344561454
0.0,0.0,0.1302171484322746,0.6187560889813577
0.1783105528822192,0.0,0.3023548553810163,0.6014129636762885
0.0789036766238351,0.0,0.206389297215996,0.6860509830211549
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.0789036766238351,0.0,0.1302171484322746,0.5734190889955982
0.2437881883688624,0.0,0.3655657525876518,0.6748176808822877
0.2926940793652605,0.0,0.412778594431992,0.6236979171875092
0.2437881883688624,0.0,0.3655657525876518,0.5321170961365023
0.0789036766238351,0.0,0.206389297215996,0.5681517281580399
0.2137904027414252,0.0,0.3366064456482706,0.6525015423901053
0.3131972789998093,0.0,0.432572003813291,0.7113782476343
0.0,0.0,0.1302171484322746,0.5321170961365023
0.2437881883688624,0.0,0.3655657525876518,0.6967744976450764
0.0,0.0,0.1302171484322746,0.5677888595052474
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.3921009556236445,0.0,0.4818607080418631,0.6708780592768625
0.3317446791480704,0.0,0.4504773205753971,0.6707884005715256
0.0,0.0,0.1302171484322746,0.5698933341873672
0.0789036766238351,0.0,0.1302171484322746,0.5934886297506506
0.4991401987755497,0.0,0.6047097107620327,0.7441022325654164
0.2437881883688624,0.0,0.3655657525876518,0.6806423931223606
0.416457754665971,0.0,0.4957829010199265,0.7545526505254181
0.1783105528822192,0.0,0.3023548553810163,0.7002076655137354
0.0,0.0,0.1302171484322746,0.6484132208055164
0.1783105528822192,0.0,0.3023548553810163,0.6347629206247036
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.2697734522351801,0.0,0.3906514452968239,0.6242322202388768
0.4275808054828504,0.0,0.5429957428642667,0.7600281817129061
0.4046601783527702,0.0,0.5208685937290986,0.7495105121029806
0.0789036766238351,0.0,0.206389297215996,0.6862347193935198
0.4381023089556502,0.0,0.5429957428642667,0.7967164022122735
0.3317446791480704,0.0,0.4504773205753971,0.6193992512959443
0.2697734522351801,0.0,0.3906514452968239,0.6724057879519962
0.2137904027414252,0.0,0.3366064456482706,0.5742586122284887
0.3317446791480704,0.0,0.4504773205753971,0.6679025527554839
0.416457754665971,0.0,0.4957829010199265,0.8162364606432057
0.1783105528822192,0.0,0.3023548553810163,0.6014156281550119
0.13488672611759,0.0,0.2604342968645493,0.4990596941304184
0.4991401987755497,0.0,0.6047097107620327,0.7214795667643082
0.4046601783527702,0.0,0.5208685937290986,0.8765844056392832
0.2437881883688624,0.0,0.3655657525876518,0.0
0.416457754665971,0.4594316186372972,0.4504773205753971,0.6821843070204704
0.1783105528822192,0.0,0.3023548553810163,0.7336333750634348
0.2137904027414252,0.0,0.3366064456482706,0.6447303429565501
0.2437881883688624,0.0,0.3655657525876518,0.65555469791135
0.2437881883688624,0.0,0.3655657525876518,0.6164221650860441
0.3642534726579596,0.0,0.4818607080418631,0.6582464535646915
0.3131972789998093,0.0,0.432572003813291,0.6307574747876524
0.4480840051173994,0.0,0.4818607080418631,0.7967628674936867
0.2137904027414252,0.0,0.3366064456482706,0.5935311843469955
0.2926940793652605,0.0,0.412778594431992,0.0
0.2697734522351801,0.0,0.3906514452968239,0.6990675141556058
0.3317446791480704,0.0,0.4504773205753971,0.6211121040449292
0.4046601783527702,0.0,0.5087441525970123,0.7379785346925237
0.5064844821066856,0.0,0.5719550498036479,0.7267518516730384
0.3642534726579596,0.0,0.4818607080418631,0.7567826808856006
0.0,0.0,0.1302171484322746,0.0
0.4666314052656604,0.0,0.5806944690076717,0.8383595954463355
0.0,1.0,0.1302171484322746,0.0
0.0789036766238351,0.0,0.206389297215996,0.748287636017794
0.4915078318820285,0.0,0.5208685937290986,0.7446123770307692
0.6890721392664476,0.0,0.6679206079686681,0.7750292898986063
0.3131972789998093,0.0,0.432572003813291,0.0
0.0789036766238351,0.0,0.206389297215996,0.6686909936834626
0.2697734522351801,0.0,0.3655657525876518,0.7417954043581111
0.0,0.0,0.1302171484322746,0.6655115701762553
0.416457754665971,0.0,0.5322577555105026,0.7469620809436305
0.1783105528822192,0.0,0.3023548553810163,0.643369991215409
0.0,0.0,0.1302171484322746,0.5318289212949691
0.2137904027414252,0.0,0.3366064456482706,0.6141491411554656
0.2926940793652605,0.0,0.3906514452968239,0.6050018505626485
0.4275808054828504,0.0,0.5429957428642667,0.7161173360469739
0.3642534726579596,0.0,0.4818607080418631,0.7970796594554116
0.1783105528822192,0.0,0.3023548553810163,0.6446590998547953
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2926940793652605,0.0,0.3023548553810163,0.5982845858408092
0.13488672611759,0.0,0.2604342968645493,0.59062069852635
0.2697734522351801,0.0,0.3906514452968239,0.6854247972096866
0.4835638549766054,0.0,0.5627891522455656,0.7470131924269702
0.3786749144864526,0.0,0.4957829010199265,0.6870210606673567
0.1783105528822192,0.0,0.3023548553810163,0.6441750038628612
0.13488672611759,0.0,0.2604342968645493,0.6826189521293425
0.3486771288590153,0.0,0.4668235940805453,0.761978083978493
0.416457754665971,0.0,0.5322577555105026,0.7256273088821087
0.3486771288590153,0.0,0.432572003813291,0.6951584147374976
0.3486771288590153,0.0,0.4668235940805453,0.6279202078816288
0.4666314052656604,0.0,0.5806944690076717,0.7162078833637711
0.4046601783527702,0.0,0.5208685937290986,0.7442108753004517
0.2137904027414252,0.0,0.3366064456482706,0.6701035987790787
0.416457754665971,0.0,0.5322577555105026,0.765071046013565
0.0,1.0,0.1302171484322746,0.0
0.0789036766238351,0.0,0.206389297215996,0.5795330374288279
0.0,0.0,0.1302171484322746,0.5639098062162307
0.0789036766238351,0.0,0.206389297215996,0.645928711194928
0.3486771288590153,0.0,0.432572003813291,0.7147674583955053
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.5203904258566405,0.0,0.6325924323236964,0.7439614454744661
0.2926940793652605,0.0,0.412778594431992,0.7787514814765799
0.2926940793652605,0.0,0.3906514452968239,0.5504384504116803
0.3921009556236445,0.0,0.4818607080418631,0.7368069978620931
0.0,0.0,0.1302171484322746,0.6443172541447563
0.4752817365250222,0.0,0.5322577555105026,0.7061223578305194
0.0789036766238351,0.0,0.206389297215996,0.5787451741522721
0.3921009556236445,0.0,0.5087441525970123,0.8648032208892121
0.56779938323436,0.0,0.6451213163122751,0.7329384829531
0.3317446791480704,0.0,0.432572003813291,0.6465473043827195
0.4381023089556502,0.0,0.4818607080418631,0.6915158745995509
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.13488672611759,0.0,0.2604342968645493,0.6703828482182698
0.2437881883688624,0.0,0.3655657525876518,0.661627078649752
0.0789036766238351,0.0,0.206389297215996,0.5319562278788024
0.5569854673686718,0.0,0.2604342968645493,0.6413116468020451
0.2926940793652605,0.0,0.3906514452968239,0.6912570841517304
0.3921009556236445,0.0,0.5087441525970123,0.742653961011369
0.3642534726579596,0.0,0.4818607080418631,0.7539281566761297
0.3642534726579596,0.0,0.4818607080418631,0.856509850440322
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.3131972789998093,0.0,0.432572003813291,0.7205540545358268
0.2437881883688624,0.0,0.3655657525876518,0.5935311843469955
0.1783105528822192,0.0,0.3023548553810163,0.5425597461375782
0.2437881883688624,0.0,0.3655657525876518,0.6318504004814759
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.5729890350732403,0.0,0.6732128912965413,0.5436091479850043
0.1783105528822192,0.0,0.3023548553810163,0.666566217287952
0.5333685947343396,0.0,0.6120778564741378,0.783888422339914
0.4575785911102877,0.0,0.5627891522455656,0.7712799787962004
0.6184505810941954,0.0,0.638961301029287,0.7956339836688724
0.0,0.0,0.1302171484322746,0.7241117263069181
0.3486771288590153,0.0,0.4668235940805453,0.649679359668583
0.2437881883688624,0.0,0.3655657525876518,0.679214496808195
0.1783105528822192,0.0,0.3023548553810163,0.6977123112510409
0.1783105528822192,0.0,0.3023548553810163,0.6953898189546861
0.2437881883688624,0.0,0.3655657525876518,0.577816681031541
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.2437881883688624,0.0,0.3655657525876518,0.5935311843469955
0.3486771288590153,0.0,0.4668235940805453,0.7434014720620437
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.4275808054828504,0.0,0.4818607080418631,0.7709106982465137
0.2697734522351801,0.0,0.3655657525876518,0.6007915847987759
0.2437881883688624,0.0,0.3655657525876518,0.577816681031541
0.2926940793652605,0.0,0.206389297215996,0.7114251285986916
0.3642534726579596,0.0,0.4818607080418631,0.7858241601741638
0.5780438753993848,0.0,0.2604342968645493,0.6444838709842852
0.13488672611759,0.0,0.206389297215996,0.5332561527823673
0.0789036766238351,0.0,0.206389297215996,0.7020665379139146
0.13488672611759,0.0,0.2604342968645493,0.50682277280383
0.4275808054828504,0.0,0.5429957428642667,0.6870984281397784
0.3486771288590153,0.0,0.4668235940805453,0.6868236739956388
0.3317446791480704,0.0,0.4504773205753971,0.6211677265592349
0.2437881883688624,0.0,0.3655657525876518,0.0
0.0,0.0,0.1302171484322746,0.53190533765026
0.0,0.0,0.1302171484322746,0.8219132401649779
0.0,0.0,0.1302171484322746,0.5869207039456517
0.551344480783561,0.0,0.5627891522455656,0.7481415587888384
0.3786749144864526,0.0,0.4957829010199265,0.6704258892503668
0.0,0.0,0.1302171484322746,0.7204958477715718
0.2137904027414252,0.0,0.3366064456482706,0.6447303429565501
0.0,0.0,0.1302171484322746,0.6655115701762553
0.0789036766238351,0.0,0.206389297215996,0.7565346897426918
0.1783105528822192,0.0,0.3023548553810163,0.6014129636762885
0.0789036766238351,0.0,0.206389297215996,0.6280177750223095
0.0789036766238351,0.0,0.206389297215996,0.7098675672759115
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.5333685947343396,0.0,0.2604342968645493,0.0
0.5333685947343396,0.0,0.6325924323236964,0.8519277054833208
0.0789036766238351,0.0,0.206389297215996,0.5763215988000989
0.3131972789998093,0.0,0.432572003813291,0.6549736146136041
0.4275808054828504,0.0,0.5322577555105026,0.7422204806441411
0.0789036766238351,0.0,0.206389297215996,0.6839339569375565
0.3786749144864526,0.0,0.4504773205753971,0.7420076790965291
0.2697734522351801,0.0,0.3906514452968239,0.4846000276886288
0.13488672611759,0.0,0.2604342968645493,0.6343826557004597
0.3642534726579596,0.0,0.4818607080418631,0.6783439698207314
0.4480840051173994,0.0,0.4957829010199265,0.812837694522207
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2926940793652605,0.0,0.412778594431992,0.6537519782484521
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.2926940793652605,0.0,0.412778594431992,0.5940274466397916
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
